id,particao
2486390,treino
2486392,treino
2486395,treino
2486396,treino
2486397,teste
2486398,treino
2486400,validacao
2486401,treino
2486402,treino
2486403,validacao
2486404,validacao
2486409,teste
2486416,treino
2486419,treino
2486420,validacao
2486421,teste
2486423,treino
2486432,treino
2486433,treino
2486443,teste
2486444,treino
2486449,teste
2486450,validacao
2486451,validacao
2486453,treino
2486454,validacao
2486460,treino
2486461,treino
2486471,treino
2486473,treino
2486476,treino
2486481,treino
2486482,treino
2486483,treino
2486489,treino
2486495,teste
2486498,treino
2486499,treino
2486500,teste
2486517,treino
2486520,treino
2486525,treino
2486528,treino
2486545,treino
2486546,treino
2486547,treino
2486548,treino
2486551,treino
2486559,treino
2486560,teste
2486584,treino
2486593,treino
2486599,validacao
2486600,treino
2486601,treino
2486602,treino
2486603,treino
2486604,treino
2486605,treino
2486615,teste
2486616,treino
2486619,treino
2486624,validacao
2486625,treino
2486628,treino
2486637,treino
2486638,treino
2486640,treino
2486641,teste
2486642,teste
2486643,treino
2486644,validacao
2486646,treino
2486664,treino
2486665,validacao
2486683,validacao
2486687,treino
2486690,treino
2486693,teste
2486697,teste
2486699,treino
2486700,validacao
2486704,treino
2486708,teste
2486712,treino
2486713,teste
2486733,treino
2486734,treino
2486737,treino
2486738,treino
2486744,teste
2486749,treino
2486754,treino
2486763,treino
2486764,treino
2486765,treino
2486766,treino
2486767,treino
2486768,validacao
2486779,validacao
2486787,treino
2486788,teste
2486789,teste
2486802,treino
2486804,teste
2486820,treino
2486823,treino
2486826,teste
2486828,validacao
2486860,treino
2486867,teste
2486884,treino
2486904,validacao
2487027,treino
2487037,treino
2487038,treino
2487039,treino
2487040,teste
2487041,treino
2487042,treino
2487043,teste
2487054,treino
2487061,treino
2487063,treino
2487065,treino
2487068,treino
2487072,validacao
2487145,treino
2487147,teste
2487159,teste
2487162,treino
2487173,treino
2487174,validacao
2487175,treino
2487176,treino
2487177,validacao
2487178,teste
2487179,validacao
2487180,teste
2487185,teste
2487187,teste
2487191,validacao
2487192,teste
2487198,validacao
2487210,validacao
2487211,treino
2487214,treino
2487217,teste
2487234,treino
2487245,validacao
2487246,treino
2487259,treino
2487261,treino
2487262,treino
2487270,treino
2487275,treino
2487277,treino
2487282,treino
2487283,treino
2487284,teste
2487285,teste
2487288,treino
2487289,treino
2487291,teste
2487292,treino
2487293,validacao
2487299,treino
2487300,treino
2487301,treino
2487308,treino
2487309,treino
2487310,teste
2487311,teste
2487312,validacao
2487313,treino
2487314,treino
2487315,validacao
2487330,treino
2487333,treino
2487335,teste
2487336,treino
2487347,treino
2487357,treino
2487382,treino
2487395,treino
2487398,validacao
2487399,validacao
2487400,teste
2487402,treino
2487404,treino
2487406,treino
2487409,teste
2487413,treino
2487414,treino
2487420,teste
2487421,treino
2487422,validacao
2487424,teste
2487428,treino
2487429,teste
2487430,teste
2487431,treino
2487433,treino
2487436,validacao
2487438,validacao
2487439,treino
2487440,treino
2487485,treino
2487486,treino
2487487,treino
2487489,treino
2487490,treino
2487493,treino
2487497,treino
2487498,treino
2487500,treino
2487548,teste
2487561,treino
2487584,treino
2487620,validacao
2487621,treino
2487622,validacao
2487623,treino
2487638,treino
2487640,treino
2487641,validacao
2487651,treino
2487679,validacao
2487714,teste
2487739,treino
2487760,validacao
2487775,treino
2487791,treino
2487796,treino
2487826,treino
2487828,treino
2487836,treino
2487842,treino
2487847,treino
2487848,treino
2487853,validacao
2487865,treino
2487896,teste
2487902,treino
2487904,treino
2487917,treino
2487944,validacao
2487947,treino
2487959,treino
2487960,treino
2487962,validacao
2487963,teste
2487965,treino
2487987,validacao
2488007,treino
2488008,treino
2488009,treino
2488010,treino
2488017,treino
2488018,teste
2488032,treino
2488036,treino
2488037,treino
2488087,treino
2488095,treino
2488109,teste
2488139,treino
2488158,treino
2488216,teste
2488219,treino
2488221,treino
2488224,treino
2488229,treino
2488232,treino
2488256,teste
2488270,treino
2488318,treino
2488434,treino
2488444,treino
2488445,treino
2488449,teste
2488454,treino
2488456,treino
2488477,treino
2488479,treino
2488485,treino
2488497,treino
2488522,teste
2488523,treino
2488528,teste
2488532,teste
2488548,treino
2488563,teste
2488566,teste
2488571,teste
2488593,treino
2488596,treino
2488609,treino
2488667,treino
2488682,treino
2488713,treino
2488720,teste
2488757,treino
2488798,treino
2488808,validacao
2488809,treino
2488813,treino
2488830,treino
2488872,treino
2488887,treino
2488957,treino
2488973,treino
2488974,teste
2489209,treino
2489222,validacao
2489225,treino
2489226,treino
2489261,teste
2489281,treino
2489283,treino
2489285,treino
2489294,teste
2489305,treino
2489341,treino
2489352,treino
2489353,treino
2489359,treino
2489360,validacao
2489361,treino
2489362,validacao
2489367,validacao
2489384,treino
2489409,treino
2489410,treino
2489411,treino
2489680,treino
2490055,treino
2490058,validacao
2490092,treino
2490194,treino
2490196,treino
2490197,treino
2490199,treino
2490200,treino
2490232,treino
2490244,validacao
2490305,treino
2490306,treino
2490307,teste
2490310,treino
2490312,treino
2490315,treino
2490321,validacao
2490334,treino
2490346,treino
2490359,treino
2490360,treino
2490374,treino
2490389,treino
2490393,treino
2490397,treino
2490399,treino
2490400,treino
2490401,treino
2490405,teste
2490406,teste
2490431,validacao
2490436,treino
2490437,validacao
2490446,validacao
2490447,validacao
2490467,treino
2490470,treino
2490478,treino
2490482,treino
2490514,validacao
2490586,treino
2490590,treino
2490595,treino
2490628,validacao
2490658,treino
2490659,teste
2490661,teste
2490662,treino
2490676,treino
2490693,treino
2490694,treino
2490701,validacao
2490702,treino
2490849,treino
2490865,treino
2490911,validacao
2490924,treino
2490928,treino
2490934,treino
2490937,treino
2490940,validacao
2490942,teste
2490966,treino
2490981,teste
2490985,treino
2491047,treino
2491049,treino
2491050,treino
2491061,treino
2491062,treino
2491063,treino
2491070,teste
2491079,validacao
2491080,treino
2491081,treino
2491082,treino
2491083,treino
2491093,treino
2491099,treino
2491103,treino
2491110,teste
2491112,validacao
2491165,treino
2491168,teste
2491171,treino
2491172,treino
2491174,treino
2491175,validacao
2491176,treino
2491177,treino
2491181,treino
2491182,treino
2491183,teste
2491191,treino
2491207,treino
2491208,teste
2491209,treino
2491211,treino
2491212,treino
2491217,treino
2491235,treino
2491238,treino
2491244,treino
2491266,teste
2491277,treino
2491305,treino
2491308,treino
2491311,treino
2491321,teste
2491329,treino
2491333,treino
2491339,treino
2491340,treino
2491389,treino
2491477,validacao
2491642,validacao
2491650,treino
2491660,validacao
2491692,treino
2491697,treino
2491956,treino
2491960,treino
2491961,treino
2492017,teste
2492028,treino
2492034,treino
2492064,treino
2492140,treino
2492143,treino
2492144,teste
2492279,treino
2492285,treino
2492286,treino
2492307,treino
2492309,treino
2492310,treino
2492312,teste
2492313,teste
2492314,treino
2492315,treino
2492340,treino
2492341,treino
2492343,validacao
2492345,treino
2492368,treino
2492372,validacao
2492374,treino
2492375,treino
2492378,treino
2492379,treino
2492392,validacao
2492452,treino
2492525,treino
2492549,teste
2493215,treino
2493286,treino
2493291,treino
2493533,validacao
2493602,treino
2493747,treino
2493898,treino
2494095,treino
2494112,treino
2494151,treino
2494185,treino
2494198,treino
2494203,treino
2494255,treino
2494331,validacao
2494342,validacao
2494345,treino
2494350,teste
2494351,validacao
2494352,treino
2494353,treino
2494361,treino
2494368,treino
2494369,treino
2494375,treino
2494377,validacao
2494382,treino
2494383,treino
2494386,treino
2494387,treino
2494388,treino
2494389,treino
2494390,treino
2494391,treino
2494396,validacao
2494398,treino
2494400,validacao
2494401,treino
2494408,teste
2494411,treino
2494428,teste
2494435,treino
2494436,validacao
2494439,treino
2494456,treino
2494518,validacao
2494520,teste
2494522,teste
2494524,treino
2494525,treino
2494527,treino
2494537,treino
2494547,treino
2494549,validacao
2494552,teste
2494554,treino
2494557,treino
2494558,treino
2494559,treino
2494560,treino
2494561,treino
2494562,treino
2494563,treino
2494572,treino
2494593,teste
2494596,treino
2494601,treino
2494625,validacao
2494635,treino
2494638,teste
2494710,treino
2494711,treino
2494724,validacao
2494725,treino
2494741,treino
2494743,validacao
2494790,treino
2494793,treino
2494796,treino
2494906,validacao
2494911,treino
2494912,teste
2494917,treino
2494929,teste
2494936,treino
2494937,treino
2494940,validacao
2494944,teste
2494982,treino
2495002,validacao
2495024,treino
2495045,teste
2495046,treino
2495047,treino
2495048,teste
2495071,treino
2495101,treino
2495111,treino
2495151,treino
2495153,treino
2495156,validacao
2495165,treino
2495166,validacao
2495168,treino
2495170,treino
2495182,validacao
2495189,treino
2495190,teste
2495233,treino
2495314,teste
2495331,teste
2495336,treino
2495347,teste
2495348,treino
2495380,treino
2495386,treino
2495409,treino
2495414,teste
2495427,treino
2495440,validacao
2495442,treino
2495455,teste
2495457,teste
2495575,treino
2495600,teste
2495607,teste
2495609,teste
2495611,teste
2495617,treino
2495619,treino
2495620,treino
2495622,treino
2495624,validacao
2495625,teste
2495641,teste
2495646,treino
2495647,treino
2495650,treino
2495652,teste
2495653,teste
2495662,treino
2495664,treino
2495687,treino
2495698,treino
2495723,treino
2495728,treino
2495744,validacao
2495851,treino
2495872,treino
2495876,treino
2495984,treino
2496036,treino
2496046,validacao
2496047,treino
2496049,treino
2496071,treino
2496088,validacao
2496096,validacao
2496109,teste
2496111,treino
2496145,teste
2496156,treino
2496161,treino
2496168,treino
2496197,treino
2496264,treino
2496275,treino
2496312,treino
2496354,treino
2496355,treino
2496356,treino
2496357,treino
2496358,treino
2496359,teste
2496396,treino
2496398,treino
2496418,treino
2496467,treino
2496549,validacao
2496551,treino
2496554,treino
2496557,treino
2496626,validacao
2496632,treino
2496633,treino
2496634,treino
2496659,validacao
2496660,teste
2496707,treino
2496708,treino
2496710,treino
2496716,validacao
2496736,treino
2496899,teste
2496900,teste
2496901,treino
2496902,treino
2496911,treino
2496912,treino
2496913,treino
2496914,treino
2496951,treino
2496952,validacao
2496964,treino
2496967,treino
2496974,treino
2496981,treino
2496999,treino
2497013,treino
2497077,treino
2497078,treino
2497079,treino
2497098,teste
2497107,validacao
2497108,teste
2497109,treino
2497112,treino
2497120,treino
2497137,teste
2497225,validacao
2497227,treino
2497228,teste
2497230,treino
2497231,treino
2497354,treino
2497357,treino
2497369,treino
2497370,treino
2497401,treino
2497402,treino
2497405,treino
2497406,treino
2497412,treino
2497415,treino
2497419,teste
2497444,treino
2497446,treino
2497449,treino
2497560,validacao
2497586,treino
2497595,treino
2497597,treino
2497606,treino
2497660,treino
2497712,validacao
2497749,treino
2497757,treino
2497758,treino
2497761,validacao
2497778,treino
2497779,treino
2497782,treino
2497816,treino
2497893,treino
2497894,treino
2497895,teste
2497923,teste
2497934,treino
2497940,validacao
2497969,validacao
2497972,teste
2497974,validacao
2497977,treino
2497990,teste
2497993,treino
2497998,teste
2497999,validacao
2498000,treino
2498005,treino
2498012,treino
2498015,treino
2498017,treino
2498036,treino
2498081,treino
2498082,treino
2498083,treino
2498084,treino
2498087,treino
2498089,treino
2498116,treino
2498117,treino
2498136,treino
2498150,treino
2498151,treino
2498152,treino
2498157,treino
2498158,treino
2498159,treino
2498241,treino
2498242,treino
2498245,validacao
2498284,treino
2498285,treino
2498293,treino
2498297,treino
2498314,treino
2498315,treino
2498317,validacao
2498344,validacao
2498354,treino
2498367,treino
2498369,teste
2498371,validacao
2498401,treino
2498404,treino
2498417,validacao
2498427,treino
2498442,treino
2498444,validacao
2498449,treino
2498455,treino
2498460,treino
2498480,treino
2498542,treino
2498543,treino
2498546,teste
2498550,teste
2498552,treino
2498553,treino
2498609,treino
2498612,teste
2498613,treino
2498615,treino
2498670,treino
2498696,validacao
2498722,teste
2498723,treino
2498725,validacao
2498778,treino
2498779,treino
2498810,treino
2498821,validacao
2498848,treino
2498900,teste
2498905,treino
2498918,treino
2498928,teste
2498929,treino
2498930,teste
2498969,validacao
2498977,treino
2498980,teste
2499052,treino
2499158,treino
2499159,treino
2499160,treino
2499275,treino
2499375,teste
2499427,treino
2499428,treino
2499429,treino
2499430,treino
2499452,treino
2499463,treino
2499505,treino
2499602,treino
2499639,treino
2499741,treino
2499799,teste
2499805,treino
2499849,teste
2499850,treino
2499853,treino
2499881,treino
2499887,treino
2499893,treino
2499899,treino
2499900,teste
2499901,treino
2499905,treino
2499913,treino
2499914,treino
2499920,treino
2499923,treino
2499925,teste
2499957,treino
2499958,treino
2499986,teste
2499995,teste
2500082,treino
2500103,treino
2500124,treino
2500125,treino
2500126,treino
2500134,teste
2500154,treino
2500155,treino
2500167,treino
2500183,validacao
2500204,validacao
2500205,treino
2500231,validacao
2500232,teste
2500242,validacao
2500251,teste
2500252,teste
2500253,validacao
2500260,treino
2500273,validacao
2500279,treino
2500283,validacao
2500291,teste
2500293,treino
2500295,treino
2500297,treino
2500298,treino
2500299,treino
2500300,treino
2500301,treino
2500302,treino
2500303,validacao
2500306,treino
2500330,teste
2500398,treino
2500421,treino
2500437,treino
2500438,treino
2500454,treino
2500455,treino
2500474,treino
2500510,validacao
2500525,treino
2500558,validacao
2500594,teste
2500597,treino
2500619,treino
2500677,treino
2500697,treino
2500764,teste
2500770,treino
2500771,validacao
2500773,validacao
2500774,teste
2500776,treino
2500883,treino
2500901,treino
2500921,treino
2500948,treino
2500966,treino
2500981,treino
2501023,treino
2501087,treino
2501098,treino
2501137,treino
2501176,treino
2501246,treino
2501247,treino
2501252,teste
2501279,treino
2501280,treino
2501281,treino
2501284,teste
2501290,validacao
2501296,teste
2501298,treino
2501308,teste
2501324,treino
2501347,treino
2501350,treino
2501358,treino
2501378,treino
2501399,treino
2501401,treino
2501403,treino
2501539,treino
2501704,treino
2501733,treino
2501773,treino
2501774,teste
2501847,teste
2501848,validacao
2501850,validacao
2501851,treino
2501852,treino
2501854,treino
2501863,validacao
2501872,validacao
2501877,treino
2501878,treino
2501887,treino
2501998,treino
2502000,treino
2502007,treino
2502239,teste
2502243,treino
2502333,treino
2502339,treino
2502451,teste
2502452,treino
2502546,teste
2502573,treino
2502705,teste
2502707,treino
2502708,treino
2502711,validacao
2502734,treino
2502776,treino
2502828,treino
2502865,treino
2502867,validacao
2502876,treino
2502877,treino
2502880,treino
2502882,treino
2502883,treino
2502884,treino
2502885,treino
2502887,teste
2502896,validacao
2502897,teste
2502900,treino
2502932,treino
2502949,treino
2502996,treino
2503026,validacao
2503053,validacao
2503062,teste
2503063,validacao
2503064,teste
2503065,treino
2503066,treino
2503067,treino
2503068,treino
2503069,treino
2503070,validacao
2503079,validacao
2503080,treino
2503086,treino
2503091,treino
2503093,treino
2503094,teste
2503110,teste
2503117,validacao
2503135,teste
2503136,treino
2503139,teste
2503146,treino
2503149,validacao
2503150,treino
2503154,validacao
2503156,treino
2503158,treino
2503184,teste
2503207,treino
2503209,validacao
2503212,treino
2503215,treino
2503218,treino
2503220,teste
2503224,treino
2503225,treino
2503227,treino
2503234,treino
2503237,treino
2503241,treino
2503242,treino
2503243,treino
2503246,validacao
2503249,treino
2503263,teste
2503270,treino
2503273,validacao
2503275,treino
2503286,treino
2503290,treino
2503293,treino
2503328,validacao
2503331,treino
2503333,treino
2503334,treino
2503336,treino
2503337,teste
2503338,treino
2503343,validacao
2503345,treino
2503362,teste
2503364,validacao
2503373,treino
2503426,treino
2503434,treino
2503504,treino
2503512,treino
2503547,treino
2503579,treino
2503592,treino
2503613,treino
2503616,treino
2503620,teste
2503634,treino
2503641,validacao
2503642,treino
2503643,treino
2503702,teste
2503765,treino
2503771,treino
2503774,treino
2503776,treino
2503777,treino
2503782,treino
2503790,treino
2503819,treino
2503832,treino
2503835,validacao
2503837,validacao
2503858,treino
2503859,treino
2503876,validacao
2503880,validacao
2503884,treino
2503894,treino
2503898,treino
2503912,validacao
2503913,treino
2503915,validacao
2503987,treino
2503989,treino
2503991,treino
2503995,teste
2503997,treino
2504018,teste
2504026,validacao
2504170,treino
2504187,teste
2504270,teste
2504279,validacao
2504284,validacao
2504288,treino
2504294,validacao
2504299,treino
2504304,teste
2504309,treino
2504311,treino
2504340,treino
2504353,treino
2504370,treino
2504517,treino
2504553,teste
2504562,teste
2504564,treino
2504603,treino
2504604,treino
2504605,treino
2504606,treino
2504642,treino
2504667,treino
2504669,treino
2504671,treino
2504674,teste
2504676,treino
2504691,treino
2504697,treino
2504698,treino
2504708,treino
2504715,treino
2504727,treino
2504751,treino
2504778,treino
2504790,treino
2504793,teste
2504804,teste
2504989,teste
2505077,treino
2505107,validacao
2505311,treino
2505354,treino
2505355,treino
2505399,treino
2505405,teste
2505409,treino
2505423,treino
2505429,validacao
2505440,teste
2505485,treino
2505493,treino
2505499,treino
2505514,teste
2506197,treino
2506316,validacao
2506391,treino
2506420,treino
2506519,treino
2506524,treino
2506525,validacao
2506540,treino
2506543,treino
2506548,treino
2506549,treino
2506564,treino
2506569,treino
2506570,validacao
2506612,teste
2506613,validacao
2506620,validacao
2506626,treino
2506627,treino
2506628,treino
2506629,validacao
2506631,treino
2506633,treino
2506634,treino
2506636,treino
2506637,teste
2506649,teste
2506654,treino
2506748,treino
2506752,treino
2506775,treino
2506817,teste
2506857,treino
2506869,treino
2506898,validacao
2506899,treino
2506901,treino
2506903,validacao
2506907,treino
2506911,treino
2506913,teste
2506963,treino
2506989,treino
2507068,treino
2507109,teste
2507120,teste
2507122,treino
2507126,validacao
2507169,treino
2507171,treino
2507224,treino
2507228,treino
2507251,validacao
2507260,treino
2507261,teste
2507263,validacao
2507264,teste
2507267,validacao
2507270,treino
2507282,treino
2507283,teste
2507306,treino
2507323,treino
2507374,validacao
2507425,treino
2507509,validacao
2507776,treino
2507839,treino
2507851,treino
2507861,treino
2507891,treino
2507922,treino
2507923,treino
2507993,treino
2507995,treino
2508001,treino
2508002,validacao
2508005,treino
2508006,treino
2508010,treino
2508038,teste
2508040,treino
2508194,teste
2508214,treino
2508216,treino
2508218,treino
2508264,treino
2508275,treino
2508313,treino
2508335,validacao
2508337,treino
2508380,treino
2508408,teste
2508410,treino
2508461,validacao
2508479,validacao
2508480,treino
2508495,treino
2508496,treino
2508498,treino
2508499,treino
2508500,teste
2508501,validacao
2508502,treino
2508503,treino
2508543,treino
2508550,teste
2508560,treino
2508571,validacao
2508572,treino
2508585,treino
2508605,teste
2508694,treino
2508745,treino
2508754,treino
2508815,treino
2508836,treino
2508861,validacao
2508867,treino
2508871,treino
2508882,treino
2508893,treino
2508900,validacao
2508903,teste
2508906,treino
2508918,treino
2508920,teste
2508922,treino
2508942,teste
2509005,treino
2509006,treino
2509009,treino
2509029,teste
2509039,treino
2509196,treino
2509243,treino
2509296,treino
2509309,treino
2509340,teste
2509387,treino
2509395,treino
2509425,teste
2509454,treino
2509462,treino
2509467,treino
2509485,treino
2509535,treino
2509734,teste
2509761,treino
2509769,treino
2509794,teste
2509853,teste
2509861,treino
2509864,treino
2509904,treino
2509930,treino
2509934,treino
2509970,treino
2509974,treino
2509982,treino
2510099,treino
2510109,validacao
2510372,treino
2510560,treino
2510632,treino
2510637,treino
2510695,teste
2510766,treino
2510774,treino
2510942,treino
2510945,treino
2510947,teste
2510973,validacao
2511028,treino
2511029,treino
2511142,treino
2511173,treino
2511189,treino
2511193,treino
2511206,treino
2511288,treino
2511488,treino
2511628,teste
2511759,treino
2511774,treino
2511778,treino
2511795,treino
2511851,treino
2511944,validacao
2512001,treino
2512039,treino
2512212,treino
2512223,treino
2512250,teste
2512369,treino
2512704,treino
2512712,treino
2512764,treino
2512765,treino
2512768,treino
2512771,treino
2513325,validacao
2513329,treino
2513354,validacao
2513356,treino
2513357,treino
2513454,teste
2513527,validacao
2513531,validacao
2513577,treino
2513644,treino
2513886,treino
2513925,treino
2514237,validacao
2514322,treino
2514327,teste
2514335,teste
2514363,validacao
2514454,treino
2514455,treino
2514458,validacao
2514461,teste
2514470,treino
2514611,treino
2514759,treino
2514760,teste
2514763,treino
2514808,treino
2514810,treino
2514813,validacao
2514842,treino
2514843,validacao
2514844,treino
2514865,teste
2514871,treino
2514873,treino
2514935,validacao
2514942,validacao
2514949,teste
2515007,teste
2515008,treino
2515010,teste
2515013,validacao
2515015,teste
2515018,treino
2515092,treino
2515240,teste
2515242,teste
2515253,teste
2515254,treino
2515262,treino
2515275,validacao
2515277,treino
2515278,treino
2515280,treino
2515281,validacao
2515291,treino
2515359,treino
2515398,treino
2515399,treino
2515402,treino
2515404,teste
2515405,teste
2515460,treino
2515513,treino
2515534,treino
2515535,treino
2515590,treino
2515591,treino
2515592,treino
2515596,treino
2515601,validacao
2515603,treino
2515604,teste
2515626,treino
2515627,treino
2515631,treino
2515633,treino
2515634,treino
2515635,treino
2515636,treino
2515638,treino
2515639,treino
2515640,validacao
2515659,treino
2515660,treino
2515661,treino
2515662,treino
2515664,treino
2515680,teste
2515693,teste
2515735,validacao
2515769,teste
2515773,treino
2515783,validacao
2515784,validacao
2515788,treino
2515789,treino
2515790,teste
2515791,treino
2515792,treino
2515799,treino
2515800,treino
2515816,treino
2515911,treino
2515941,teste
2515944,treino
2515951,validacao
2515952,teste
2515957,treino
2515992,treino
2516015,treino
2516021,treino
2516044,validacao
2516071,treino
2516117,treino
2516119,teste
2516120,teste
2516125,validacao
2516126,treino
2516132,treino
2516150,validacao
2516162,treino
2516191,validacao
2516195,treino
2516199,treino
2516353,treino
2516365,treino
2516397,treino
2516408,treino
2516440,treino
2516459,treino
2516561,treino
2516565,treino
2516603,validacao
2516630,treino
2516641,validacao
2516686,treino
2516689,treino
2516724,treino
2516726,treino
2516731,treino
2516738,treino
2516743,treino
2516789,teste
2516792,treino
2516804,teste
2516807,treino
2516808,treino
2516842,validacao
2516855,treino
2516869,treino
2516874,treino
2516889,treino
2516913,treino
2516942,treino
2516953,treino
2516962,treino
2516965,treino
2516979,treino
2516980,treino
2516981,treino
2516994,treino
2517060,treino
2517109,treino
2517289,treino
2517350,treino
2517412,treino
2517480,teste
2517510,treino
2517517,validacao
2517519,treino
2517530,treino
2517538,teste
2517566,treino
2517601,treino
2517604,teste
2517641,treino
2517645,treino
2517647,validacao
2517696,validacao
2517812,treino
2517819,treino
2517821,treino
2517837,treino
2517838,treino
2517839,treino
2517840,treino
2517841,treino
2517842,validacao
2517901,treino
2517966,treino
2517968,teste
2517986,treino
2518007,treino
2518111,treino
2518115,treino
2518116,treino
2518119,treino
2518120,validacao
2518121,treino
2518122,validacao
2518123,validacao
2518124,validacao
2518143,teste
2518152,treino
2518155,treino
2518156,treino
2518160,treino
2518161,treino
2518417,validacao
2518513,treino
2518540,treino
2518551,treino
2518570,treino
2518571,treino
2518572,treino
2518581,validacao
2518582,treino
2518590,teste
2518593,treino
2518698,teste
2518795,teste
2518800,treino
2518803,treino
2518845,treino
2518851,treino
2518960,teste
2519260,treino
2519265,treino
2519560,treino
2519618,treino
2519661,teste
2519672,treino
2519677,treino
2519684,teste
2519689,treino
2519693,treino
2519695,treino
2519698,treino
2519699,treino
2519702,treino
2519715,treino
2519718,treino
2519725,teste
2519726,validacao
2519733,treino
2519850,teste
2519867,validacao
2519872,treino
2519892,teste
2519919,validacao
2519921,treino
2519922,treino
2519923,treino
2519924,teste
2519925,treino
2519927,teste
2519962,treino
2519983,treino
2519984,teste
2519991,treino
2520003,teste
2520056,treino
2520064,treino
2520069,teste
2520074,treino
2520075,treino
2520083,validacao
2520103,validacao
2520109,treino
2520118,treino
2520145,treino
2520150,treino
2520151,teste
2520517,treino
2520520,teste
2520523,treino
2520654,treino
2520662,validacao
2520664,validacao
2520677,treino
2520680,validacao
2520681,treino
2520687,treino
2520697,teste
2520698,treino
2520700,validacao
2520702,teste
2520703,treino
2520707,validacao
2520710,treino
2520712,treino
2520715,treino
2520716,treino
2520718,treino
2520719,treino
2520720,treino
2520728,treino
2520873,treino
2520875,treino
2520932,treino
2520942,teste
2520971,treino
2521015,treino
2521019,treino
2521021,teste
2521031,treino
2521042,treino
2521058,teste
2521098,validacao
2521099,treino
2521100,treino
2521101,teste
2521141,teste
2521144,treino
2521146,validacao
2521149,validacao
2521162,validacao
2521194,treino
2521230,treino
2521238,treino
2521255,treino
2521257,treino
2521258,treino
2521259,validacao
2521260,treino
2523381,treino
2523383,validacao
2523385,treino
2523388,treino
2523390,treino
2523499,treino
2523503,treino
2523505,validacao
2523573,treino
2523657,validacao
2523661,treino
2523666,treino
2523670,treino
2523671,treino
2523676,treino
2523678,teste
2523684,validacao
2523685,treino
2523704,validacao
2523711,treino
2523712,treino
2523713,treino
2523715,treino
2523716,treino
2523729,treino
2523730,teste
2523732,treino
2523742,treino
2523750,validacao
2523759,treino
2523766,treino
2523767,treino
2523777,treino
2523784,treino
2523787,treino
2523788,treino
2523792,validacao
2523793,treino
2523794,treino
2523796,teste
2523835,treino
2523836,validacao
2523837,treino
2524285,treino
2524286,treino
2524287,validacao
2524296,validacao
2524313,treino
2524316,teste
2524320,treino
2524323,treino
2524336,treino
2524355,treino
2524891,treino
2524913,treino
2524945,treino
2524951,treino
2524953,treino
2524984,treino
2525009,treino
2525010,treino
2525011,treino
2525013,teste
2525014,treino
2525015,treino
2525020,treino
2525025,treino
2525037,treino
2525046,teste
2525049,validacao
2525051,treino
2525052,treino
2525058,treino
2525059,treino
2525077,validacao
2525079,treino
2525096,treino
2525097,treino
2525125,teste
2525183,validacao
2525215,treino
2525272,treino
2525319,treino
2525320,teste
2525324,treino
2525328,validacao
2525337,treino
2525346,treino
2525388,validacao
2525389,treino
2525440,treino
2525441,validacao
2525561,teste
2525570,treino
2525571,treino
2525579,teste
2525582,treino
2525597,validacao
2525598,validacao
2525599,validacao
2525616,validacao
2525620,teste
2525631,treino
2525654,treino
2525658,treino
2525663,teste
2525665,treino
2525732,treino
2525755,teste
2525762,treino
2525807,teste
2525861,treino
2525913,treino
2525925,teste
2525945,treino
2525947,treino
2526321,treino
2526355,treino
2526374,treino
2526375,treino
2526398,treino
2526399,treino
2526414,teste
2526442,teste
2526452,validacao
2526482,treino
2526483,treino
2526485,treino
2526539,treino
2526631,treino
2526661,treino
2526683,validacao
2526698,treino
2526707,teste
2526721,treino
2526722,treino
2526723,validacao
2526724,treino
2526726,treino
2526731,treino
2526732,treino
2526742,teste
2526745,treino
2526746,treino
2526747,treino
2526772,treino
2526776,treino
2526777,treino
2526778,treino
2526784,validacao
2526785,treino
2526834,validacao
2526861,treino
2526870,validacao
2526876,treino
2526884,treino
2526889,treino
2526893,treino
2526894,treino
2526897,treino
2526902,treino
2526903,treino
2526904,treino
2526905,treino
2526906,treino
2526907,treino
2526910,treino
2526913,treino
2526915,teste
2526917,treino
2526920,treino
2526921,treino
2526953,treino
2526955,teste
2526956,teste
2526991,treino
2526992,teste
2527110,teste
2527116,treino
2527119,treino
2527137,validacao
2527140,validacao
2527141,treino
2527142,treino
2527143,treino
2527144,treino
2527145,validacao
2527146,treino
2527169,treino
2527189,treino
2527192,treino
2527193,treino
2527234,treino
2527299,validacao
2527320,treino
2527321,treino
2527322,validacao
2527328,treino
2527331,treino
2527345,treino
2527346,treino
2527347,validacao
2527348,teste
2527379,treino
2527381,treino
2527395,treino
2527565,treino
2527654,validacao
2527660,teste
2527680,treino
2527685,treino
2527706,treino
2527707,treino
2527725,treino
2527744,teste
2527746,treino
2527749,treino
2527750,treino
2527751,teste
2527757,treino
2527764,treino
2527769,treino
2527771,treino
2527772,teste
2527868,teste
2527882,treino
2527884,treino
2527900,treino
2527902,validacao
2527940,treino
2527952,validacao
2527975,treino
2527977,treino
2528001,validacao
2528002,treino
2528042,treino
2528043,treino
2528046,treino
2528049,treino
2528053,treino
2528054,treino
2528058,treino
2528141,treino
2528301,treino
2528306,validacao
2528307,validacao
2528309,treino
2528319,validacao
2528327,treino
2528376,treino
2528382,treino
2528383,treino
2528388,teste
2528392,treino
2528413,validacao
2528424,treino
2528425,teste
2528433,treino
2528434,teste
2528442,treino
2528444,treino
2528472,treino
2528475,treino
2528477,validacao
2528486,treino
2528507,teste
